,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1148151,13614095229350157618,1,14102222,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7ed30f6c,8a4875bd,1,0,20634,320,50,2374,3,39,-1,23
10990,5642023972583688480,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a07251cf,711ee120,1,0,15703,320,50,1722,0,35,-1,79
2085412,8696223902141438774,0,14102502,1002,0,6b175d24,a1b0ebd0,50e219e0,ecad2386,7801e8d9,07d7df22,630e9b36,664e14a5,766b28b3,0,0,20108,320,50,2299,2,1327,100084,52
3241440,16692284365181240212,0,14102717,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,9d834082,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
3360862,10524265036687563821,0,14102801,1005,0,85f751fd,c4e18dd6,50e219e0,4b337c54,d9b5648e,0f2161f8,a99f214a,e7e6dbed,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
4152670,630885345685208840,0,14102907,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b47a2bf4,0153a639,1,0,17753,320,50,1993,2,1063,100083,33
4174554,3709564533610100577,0,14102908,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,90be7a2d,ba816be6,7ac6007f,1,2,23642,320,50,2709,3,35,-1,23
3307947,15895641504746156879,0,14102720,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,99d8b5e8,e1eae715,1,3,21189,320,50,2424,1,161,100190,71
2499262,13616522273869169727,0,14102602,1002,0,df7971d4,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,7e7b315a,65644f93,7dadc242,0,0,6397,320,50,549,3,39,-1,23
4964342,11248579069422284264,0,14103021,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,abd8ed81,0ab28007,1f0bc64f,1,0,4687,320,50,423,2,39,100148,32
1271756,12087490900045624696,0,14102305,1005,0,c0bc565a,63b3dcbd,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9172a576,00e71d3a,1,0,17863,300,250,2036,3,47,-1,156
2898761,15966092965513715241,0,14102619,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,28765766,0bcabeaf,1,3,21191,320,50,2424,1,161,100191,71
2291732,14771887925464419537,0,14102514,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,800a9741,44c701de,1,0,16615,320,50,1863,3,39,-1,23
8300,2588469613103390101,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,b8875973,7801e8d9,0f2161f8,f9734b11,f7228609,2b127119,5,2,20279,728,90,2325,3,801,-1,42
3970923,6935627722766475234,0,14102821,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,ae579228,11f97015,1f0bc64f,1,0,22987,320,50,2657,3,38,-1,23
817578,5199243611344710525,0,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,b9e30d5f,be6c12f7,31f63ca2,1,2,21768,320,50,2506,0,35,100021,157
4232286,8656237995606183772,0,14102910,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,778eae8c,56e6ab1d,1,0,17014,320,50,1872,3,39,-1,23
1645238,3393801642744516974,0,14102323,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cfdcb04f,cdf6ea96,1,0,20997,320,50,2369,0,809,100111,46
3485567,1783460145306909404,1,14102807,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4951961,1f0bc64f,1,0,18091,320,50,2060,3,39,100105,23
1401528,6774381951128086367,1,14102310,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9caffe3,3d64834e,1,2,20251,320,50,2323,0,687,100081,48
959540,4928065853195520533,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,d4279336,dc15c87e,1,2,21767,320,50,2506,0,35,-1,157
2320821,14318890111706565103,1,14102515,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3380d200,fe18eef5,1,0,20633,320,50,2374,3,39,-1,23
1699369,6718610061405478455,0,14102403,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,37b5a943,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
4747155,12807670581793187392,0,14103012,1002,0,cf3a1767,98acf46c,50e219e0,ecad2386,7801e8d9,07d7df22,c0c2580a,cab67862,a0956fb5,0,0,23438,320,50,2684,2,1327,100188,52
3149038,1772284374048090714,0,14102712,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8b7ad69,1f0bc64f,1,0,20108,320,50,2299,2,1327,100084,52
2274500,5248425116668340,0,14102513,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,81cddde9,56f254f5,1,0,20108,320,50,2299,2,1327,-1,52
3049241,6915014496726422876,0,14102706,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,41c0cb10,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
2041536,5408869871903570050,0,14102418,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,592f11ff,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
1875657,2079816102396203148,0,14102412,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4b5c2b53,e1eae715,1,3,21189,320,50,2424,1,161,100189,71
2184936,12511313653864134624,0,14102510,1007,0,85f751fd,c4e18dd6,50e219e0,5f19f19f,863f4950,a3c42688,6175a123,fb2fa120,bf065d42,1,2,20476,320,50,2348,3,427,100004,61
1616453,16258851831968493130,0,14102321,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,7df3f94f,f063b808,1,0,21189,320,50,2424,1,161,100191,71
2600721,4014483433532383334,0,14102607,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2f489b8d,56f23684,1,2,21667,320,50,2494,3,39,-1,112
